?entity	?type	?label	?deprecated	?synonym_type	?synonym
<http://purl.obolibrary.org/obo/GO_0007097>	<http://www.w3.org/2002/07/owl#Class>	"nuclear migration"		"exact"	"nucleus migration"
<http://purl.obolibrary.org/obo/GO_0007097>	<http://www.w3.org/2002/07/owl#Class>	"nuclear migration"		"exact"	"nucleus positioning"
<http://purl.obolibrary.org/obo/GO_0007097>	<http://www.w3.org/2002/07/owl#Class>	"nuclear migration"		"exact"	"positioning of nucleus"
<http://purl.obolibrary.org/obo/GO_0007275>	<http://www.w3.org/2002/07/owl#Class>	"multicellular organism development"			
<http://purl.obolibrary.org/obo/GO_0008104>	<http://www.w3.org/2002/07/owl#Class>	"protein localization"		"exact"	"cellular protein localization"
<http://purl.obolibrary.org/obo/GO_0008150>	<http://www.w3.org/2002/07/owl#Class>	"biological_process"		"exact"	"biological process"
<http://purl.obolibrary.org/obo/GO_0008150>	<http://www.w3.org/2002/07/owl#Class>	"biological_process"		"exact"	"physiological process"
<http://purl.obolibrary.org/obo/GO_0008152>	<http://www.w3.org/2002/07/owl#Class>	"metabolic process"		"exact"	"metabolism"
<http://purl.obolibrary.org/obo/GO_0008652>	<http://www.w3.org/2002/07/owl#Class>	"amino acid biosynthetic process"		"exact"	"amino acid anabolism"
<http://purl.obolibrary.org/obo/GO_0008652>	<http://www.w3.org/2002/07/owl#Class>	"amino acid biosynthetic process"		"exact"	"amino acid biosynthesis"
<http://purl.obolibrary.org/obo/GO_0008652>	<http://www.w3.org/2002/07/owl#Class>	"amino acid biosynthetic process"		"exact"	"amino acid formation"
<http://purl.obolibrary.org/obo/GO_0008652>	<http://www.w3.org/2002/07/owl#Class>	"amino acid biosynthetic process"		"exact"	"amino acid synthesis"
<http://purl.obolibrary.org/obo/GO_0008652>	<http://www.w3.org/2002/07/owl#Class>	"amino acid biosynthetic process"		"exact"	"cellular amino acid biosynthetic process"
<http://purl.obolibrary.org/obo/GO_0009058>	<http://www.w3.org/2002/07/owl#Class>	"biosynthetic process"		"exact"	"anabolism"
<http://purl.obolibrary.org/obo/GO_0009058>	<http://www.w3.org/2002/07/owl#Class>	"biosynthetic process"		"exact"	"biosynthesis"
<http://purl.obolibrary.org/obo/GO_0009058>	<http://www.w3.org/2002/07/owl#Class>	"biosynthetic process"		"exact"	"formation"
<http://purl.obolibrary.org/obo/GO_0009058>	<http://www.w3.org/2002/07/owl#Class>	"biosynthetic process"		"exact"	"synthesis"
<http://purl.obolibrary.org/obo/GO_0009059>	<http://www.w3.org/2002/07/owl#Class>	"macromolecule biosynthetic process"		"exact"	"macromolecule anabolism"
<http://purl.obolibrary.org/obo/GO_0009059>	<http://www.w3.org/2002/07/owl#Class>	"macromolecule biosynthetic process"		"exact"	"macromolecule biosynthesis"
<http://purl.obolibrary.org/obo/GO_0009059>	<http://www.w3.org/2002/07/owl#Class>	"macromolecule biosynthetic process"		"exact"	"macromolecule formation"
<http://purl.obolibrary.org/obo/GO_0009059>	<http://www.w3.org/2002/07/owl#Class>	"macromolecule biosynthetic process"		"exact"	"macromolecule synthesis"
<http://purl.obolibrary.org/obo/GO_0009060>	<http://www.w3.org/2002/07/owl#Class>	"aerobic respiration"			
<http://purl.obolibrary.org/obo/GO_0009061>	<http://www.w3.org/2002/07/owl#Class>	"anaerobic respiration"			
<http://purl.obolibrary.org/obo/GO_0009112>	<http://www.w3.org/2002/07/owl#Class>	"nucleobase metabolic process"		"exact"	"nucleobase metabolism"
<http://purl.obolibrary.org/obo/GO_0009306>	<http://www.w3.org/2002/07/owl#Class>	"protein secretion"			
<http://purl.obolibrary.org/obo/GO_0009308>	<http://www.w3.org/2002/07/owl#Class>	"amine metabolic process"		"exact"	"amine metabolism"
<http://purl.obolibrary.org/obo/GO_0009308>	<http://www.w3.org/2002/07/owl#Class>	"amine metabolic process"		"exact"	"cellular amine metabolic process"
<http://purl.obolibrary.org/obo/GO_0009309>	<http://www.w3.org/2002/07/owl#Class>	"amine biosynthetic process"		"exact"	"amine anabolism"
<http://purl.obolibrary.org/obo/GO_0009309>	<http://www.w3.org/2002/07/owl#Class>	"amine biosynthetic process"		"exact"	"amine biosynthesis"
<http://purl.obolibrary.org/obo/GO_0009309>	<http://www.w3.org/2002/07/owl#Class>	"amine biosynthetic process"		"exact"	"amine formation"
<http://purl.obolibrary.org/obo/GO_0009309>	<http://www.w3.org/2002/07/owl#Class>	"amine biosynthetic process"		"exact"	"amine synthesis"
<http://purl.obolibrary.org/obo/GO_0009790>	<http://www.w3.org/2002/07/owl#Class>	"embryo development"		"exact"	"embryogenesis"
<http://purl.obolibrary.org/obo/GO_0009790>	<http://www.w3.org/2002/07/owl#Class>	"embryo development"		"exact"	"embryonal development"
<http://purl.obolibrary.org/obo/GO_0009791>	<http://www.w3.org/2002/07/owl#Class>	"post-embryonic development"			
<http://purl.obolibrary.org/obo/GO_0009792>	<http://www.w3.org/2002/07/owl#Class>	"embryo development ending in birth or egg hatching"			
<http://purl.obolibrary.org/obo/GO_0009853>	<http://www.w3.org/2002/07/owl#Class>	"photorespiration"			
<http://purl.obolibrary.org/obo/GO_0009889>	<http://www.w3.org/2002/07/owl#Class>	"regulation of biosynthetic process"		"exact"	"regulation of anabolism"
<http://purl.obolibrary.org/obo/GO_0009889>	<http://www.w3.org/2002/07/owl#Class>	"regulation of biosynthetic process"		"exact"	"regulation of biosynthesis"
<http://purl.obolibrary.org/obo/GO_0009889>	<http://www.w3.org/2002/07/owl#Class>	"regulation of biosynthetic process"		"exact"	"regulation of formation"
<http://purl.obolibrary.org/obo/GO_0009889>	<http://www.w3.org/2002/07/owl#Class>	"regulation of biosynthetic process"		"exact"	"regulation of synthesis"
<http://purl.obolibrary.org/obo/GO_0009987>	<http://www.w3.org/2002/07/owl#Class>	"cellular process"		"exact"	"cell physiology"
<http://purl.obolibrary.org/obo/GO_0009987>	<http://www.w3.org/2002/07/owl#Class>	"cellular process"		"exact"	"cellular physiological process"
<http://purl.obolibrary.org/obo/GO_0010256>	<http://www.w3.org/2002/07/owl#Class>	"endomembrane system organization"		"exact"	"endomembrane organization"
<http://purl.obolibrary.org/obo/GO_0010467>	<http://www.w3.org/2002/07/owl#Class>	"gene expression"			
<http://purl.obolibrary.org/obo/GO_0010468>	<http://www.w3.org/2002/07/owl#Class>	"regulation of gene expression"			
<http://purl.obolibrary.org/obo/GO_0010549>	<http://www.w3.org/2002/07/owl#Class>	"regulation of membrane disassembly"			
<http://purl.obolibrary.org/obo/GO_0010556>	<http://www.w3.org/2002/07/owl#Class>	"regulation of macromolecule biosynthetic process"			
<http://purl.obolibrary.org/obo/GO_0010608>	<http://www.w3.org/2002/07/owl#Class>	"post-transcriptional regulation of gene expression"		"exact"	"posttranscriptional regulation of gene expression"
<http://purl.obolibrary.org/obo/GO_0010937>	<http://www.w3.org/2002/07/owl#Class>	"regulation of cytoplasmic microtubule depolymerization"			
<http://purl.obolibrary.org/obo/GO_0010938>	<http://www.w3.org/2002/07/owl#Class>	"cytoplasmic microtubule depolymerization"			
<http://purl.obolibrary.org/obo/GO_0010968>	<http://www.w3.org/2002/07/owl#Class>	"regulation of microtubule nucleation"			
<http://purl.obolibrary.org/obo/GO_0010970>	<http://www.w3.org/2002/07/owl#Class>	"transport along microtubule"		"exact"	"movement along microtubule"
<http://purl.obolibrary.org/obo/GO_0012505>	<http://www.w3.org/2002/07/owl#Class>	"endomembrane system"			
<http://purl.obolibrary.org/obo/GO_0012506>	<http://www.w3.org/2002/07/owl#Class>	"vesicle membrane"			
<http://purl.obolibrary.org/obo/GO_0015031>	<http://www.w3.org/2002/07/owl#Class>	"protein transport"			
<http://purl.obolibrary.org/obo/GO_0015630>	<http://www.w3.org/2002/07/owl#Class>	"microtubule cytoskeleton"			
<http://purl.obolibrary.org/obo/GO_0015669>	<http://www.w3.org/2002/07/owl#Class>	"gas transport"			
<http://purl.obolibrary.org/obo/GO_0015671>	<http://www.w3.org/2002/07/owl#Class>	"oxygen transport"			
<http://purl.obolibrary.org/obo/GO_0015695>	<http://www.w3.org/2002/07/owl#Class>	"organic cation transport"			
<http://purl.obolibrary.org/obo/GO_0015698>	<http://www.w3.org/2002/07/owl#Class>	"inorganic anion transport"			
<http://purl.obolibrary.org/obo/GO_0015711>	<http://www.w3.org/2002/07/owl#Class>	"organic anion transport"			
<http://purl.obolibrary.org/obo/GO_0015833>	<http://www.w3.org/2002/07/owl#Class>	"peptide transport"			
<http://purl.obolibrary.org/obo/GO_0015837>	<http://www.w3.org/2002/07/owl#Class>	"amine transport"			
<http://purl.obolibrary.org/obo/GO_0015849>	<http://www.w3.org/2002/07/owl#Class>	"organic acid transport"			
<http://purl.obolibrary.org/obo/GO_0015851>	<http://www.w3.org/2002/07/owl#Class>	"nucleobase transport"			
<http://purl.obolibrary.org/obo/GO_0015931>	<http://www.w3.org/2002/07/owl#Class>	"nucleobase-containing compound transport"			
<http://purl.obolibrary.org/obo/GO_0015977>	<http://www.w3.org/2002/07/owl#Class>	"carbon fixation"		"exact"	"autotrophic CO2 fixation"
<http://purl.obolibrary.org/obo/GO_0015977>	<http://www.w3.org/2002/07/owl#Class>	"carbon fixation"		"exact"	"autotrophic CO2 fixation pathway"
<http://purl.obolibrary.org/obo/GO_0015977>	<http://www.w3.org/2002/07/owl#Class>	"carbon fixation"		"exact"	"autotrophy"
<http://purl.obolibrary.org/obo/GO_0015979>	<http://www.w3.org/2002/07/owl#Class>	"photosynthesis"			
<http://purl.obolibrary.org/obo/GO_0015980>	<http://www.w3.org/2002/07/owl#Class>	"energy derivation by oxidation of organic compounds"		"exact"	"chemoorganotrophy"
<http://purl.obolibrary.org/obo/GO_0016020>	<http://www.w3.org/2002/07/owl#Class>	"membrane"			
<http://purl.obolibrary.org/obo/GO_0016043>	<http://www.w3.org/2002/07/owl#Class>	"cellular component organization"		"exact"	"cell organisation"
<http://purl.obolibrary.org/obo/GO_0016043>	<http://www.w3.org/2002/07/owl#Class>	"cellular component organization"		"exact"	"cellular component organization at cellular level"
<http://purl.obolibrary.org/obo/GO_0016043>	<http://www.w3.org/2002/07/owl#Class>	"cellular component organization"		"exact"	"cellular component organization in other organism"
<http://purl.obolibrary.org/obo/GO_0016050>	<http://www.w3.org/2002/07/owl#Class>	"vesicle organization"		"exact"	"vesicle organisation"
<http://purl.obolibrary.org/obo/GO_0016053>	<http://www.w3.org/2002/07/owl#Class>	"organic acid biosynthetic process"		"exact"	"organic acid anabolism"
<http://purl.obolibrary.org/obo/GO_0016053>	<http://www.w3.org/2002/07/owl#Class>	"organic acid biosynthetic process"		"exact"	"organic acid biosynthesis"
<http://purl.obolibrary.org/obo/GO_0016053>	<http://www.w3.org/2002/07/owl#Class>	"organic acid biosynthetic process"		"exact"	"organic acid formation"
<http://purl.obolibrary.org/obo/GO_0016053>	<http://www.w3.org/2002/07/owl#Class>	"organic acid biosynthetic process"		"exact"	"organic acid synthesis"
<http://purl.obolibrary.org/obo/GO_0016070>	<http://www.w3.org/2002/07/owl#Class>	"RNA metabolic process"		"exact"	"RNA metabolism"
<http://purl.obolibrary.org/obo/GO_0016192>	<http://www.w3.org/2002/07/owl#Class>	"vesicle-mediated transport"		"exact"	"vesicle transport"
<http://purl.obolibrary.org/obo/GO_0017157>	<http://www.w3.org/2002/07/owl#Class>	"regulation of exocytosis"			
<http://purl.obolibrary.org/obo/GO_0018130>	<http://www.w3.org/2002/07/owl#Class>	"heterocycle biosynthetic process"		"exact"	"heterocycle anabolism"
<http://purl.obolibrary.org/obo/GO_0018130>	<http://www.w3.org/2002/07/owl#Class>	"heterocycle biosynthetic process"		"exact"	"heterocycle biosynthesis"
<http://purl.obolibrary.org/obo/GO_0018130>	<http://www.w3.org/2002/07/owl#Class>	"heterocycle biosynthetic process"		"exact"	"heterocycle formation"
<http://purl.obolibrary.org/obo/GO_0018130>	<http://www.w3.org/2002/07/owl#Class>	"heterocycle biosynthetic process"		"exact"	"heterocycle synthesis"
<http://purl.obolibrary.org/obo/GO_0019219>	<http://www.w3.org/2002/07/owl#Class>	"regulation of nucleobase-containing compound metabolic process"		"exact"	"regulation of nucleobase, nucleoside, nucleotide and nucleic acid metabolism"
<http://purl.obolibrary.org/obo/GO_0019222>	<http://www.w3.org/2002/07/owl#Class>	"regulation of metabolic process"		"exact"	"regulation of metabolism"
<http://purl.obolibrary.org/obo/GO_0019438>	<http://www.w3.org/2002/07/owl#Class>	"aromatic compound biosynthetic process"		"exact"	"aromatic compound anabolism"
<http://purl.obolibrary.org/obo/GO_0019438>	<http://www.w3.org/2002/07/owl#Class>	"aromatic compound biosynthetic process"		"exact"	"aromatic compound biosynthesis"
<http://purl.obolibrary.org/obo/GO_0019438>	<http://www.w3.org/2002/07/owl#Class>	"aromatic compound biosynthetic process"		"exact"	"aromatic compound formation"
<http://purl.obolibrary.org/obo/GO_0019438>	<http://www.w3.org/2002/07/owl#Class>	"aromatic compound biosynthetic process"		"exact"	"aromatic compound synthesis"
<http://purl.obolibrary.org/obo/GO_0019538>	<http://www.w3.org/2002/07/owl#Class>	"protein metabolic process"		"exact"	"cellular protein metabolic process"
<http://purl.obolibrary.org/obo/GO_0019538>	<http://www.w3.org/2002/07/owl#Class>	"protein metabolic process"		"exact"	"cellular protein metabolism"
<http://purl.obolibrary.org/obo/GO_0019538>	<http://www.w3.org/2002/07/owl#Class>	"protein metabolic process"		"exact"	"protein metabolic process and modification"
<http://purl.obolibrary.org/obo/GO_0019538>	<http://www.w3.org/2002/07/owl#Class>	"protein metabolic process"		"exact"	"protein metabolism"
<http://purl.obolibrary.org/obo/GO_0019538>	<http://www.w3.org/2002/07/owl#Class>	"protein metabolic process"		"exact"	"protein metabolism and modification"
<http://purl.obolibrary.org/obo/GO_0019752>	<http://www.w3.org/2002/07/owl#Class>	"carboxylic acid metabolic process"		"exact"	"carboxylic acid metabolism"
<http://purl.obolibrary.org/obo/GO_0019755>	<http://www.w3.org/2002/07/owl#Class>	"one-carbon compound transport"		"exact"	"one carbon compound transport"
<http://purl.obolibrary.org/obo/GO_0022406>	<http://www.w3.org/2002/07/owl#Class>	"membrane docking"			
<http://purl.obolibrary.org/obo/GO_0022411>	<http://www.w3.org/2002/07/owl#Class>	"cellular component disassembly"		"exact"	"cell structure disassembly"
<http://purl.obolibrary.org/obo/GO_0022411>	<http://www.w3.org/2002/07/owl#Class>	"cellular component disassembly"		"exact"	"cellular component disassembly at cellular level"
<http://purl.obolibrary.org/obo/GO_0022607>	<http://www.w3.org/2002/07/owl#Class>	"cellular component assembly"		"exact"	"cell structure assembly"
<http://purl.obolibrary.org/obo/GO_0022607>	<http://www.w3.org/2002/07/owl#Class>	"cellular component assembly"		"exact"	"cellular component assembly at cellular level"
<http://purl.obolibrary.org/obo/GO_0022613>	<http://www.w3.org/2002/07/owl#Class>	"ribonucleoprotein complex biogenesis"			
<http://purl.obolibrary.org/obo/GO_0022618>	<http://www.w3.org/2002/07/owl#Class>	"protein-RNA complex assembly"		"exact"	"RNA-protein complex assembly"
<http://purl.obolibrary.org/obo/GO_0022618>	<http://www.w3.org/2002/07/owl#Class>	"protein-RNA complex assembly"		"exact"	"RNP complex assembly"
<http://purl.obolibrary.org/obo/GO_0022618>	<http://www.w3.org/2002/07/owl#Class>	"protein-RNA complex assembly"		"exact"	"ribonucleoprotein complex assembly"
<http://purl.obolibrary.org/obo/GO_0030030>	<http://www.w3.org/2002/07/owl#Class>	"cell projection organization"		"exact"	"cell projection organisation"
<http://purl.obolibrary.org/obo/GO_0030031>	<http://www.w3.org/2002/07/owl#Class>	"cell projection assembly"		"exact"	"formation of a cell surface projection"
<http://purl.obolibrary.org/obo/GO_0030133>	<http://www.w3.org/2002/07/owl#Class>	"transport vesicle"		"exact"	"constitutive secretory pathway transport vesicle"
<http://purl.obolibrary.org/obo/GO_0030154>	<http://www.w3.org/2002/07/owl#Class>	"cell differentiation"			
<http://purl.obolibrary.org/obo/GO_0030397>	<http://www.w3.org/2002/07/owl#Class>	"membrane disassembly"		"exact"	"membrane breakdown"
<http://purl.obolibrary.org/obo/GO_0030397>	<http://www.w3.org/2002/07/owl#Class>	"membrane disassembly"		"exact"	"membrane catabolism"
<http://purl.obolibrary.org/obo/GO_0030397>	<http://www.w3.org/2002/07/owl#Class>	"membrane disassembly"		"exact"	"membrane degradation"
<http://purl.obolibrary.org/obo/GO_0030473>	<http://www.w3.org/2002/07/owl#Class>	"nuclear migration along microtubule"		"exact"	"microtubule cytoskeleton-dependent nuclear positioning"
<http://purl.obolibrary.org/obo/GO_0030473>	<http://www.w3.org/2002/07/owl#Class>	"nuclear migration along microtubule"		"exact"	"microtubule cytoskeleton-dependent nucleus positioning"
<http://purl.obolibrary.org/obo/GO_0030473>	<http://www.w3.org/2002/07/owl#Class>	"nuclear migration along microtubule"		"exact"	"microtubule-dependent nuclear positioning"
<http://purl.obolibrary.org/obo/GO_0030473>	<http://www.w3.org/2002/07/owl#Class>	"nuclear migration along microtubule"		"exact"	"microtubule-dependent nucleus positioning"
<http://purl.obolibrary.org/obo/GO_0030473>	<http://www.w3.org/2002/07/owl#Class>	"nuclear migration along microtubule"		"exact"	"microtubule-mediated nuclear migration"
<http://purl.obolibrary.org/obo/GO_0030473>	<http://www.w3.org/2002/07/owl#Class>	"nuclear migration along microtubule"		"exact"	"nuclear migration, microtubule-mediated"
<http://purl.obolibrary.org/obo/GO_0030473>	<http://www.w3.org/2002/07/owl#Class>	"nuclear migration along microtubule"		"exact"	"transport of nucleus by microtubules"
<http://purl.obolibrary.org/obo/GO_0030473>	<http://www.w3.org/2002/07/owl#Class>	"nuclear migration along microtubule"		"exact"	"transport of nucleus, microtubule-mediated"
<http://purl.obolibrary.org/obo/GO_0030659>	<http://www.w3.org/2002/07/owl#Class>	"cytoplasmic vesicle membrane"			
<http://purl.obolibrary.org/obo/GO_0030705>	<http://www.w3.org/2002/07/owl#Class>	"cytoskeleton-dependent intracellular transport"			
<http://purl.obolibrary.org/obo/GO_0030990>	<http://www.w3.org/2002/07/owl#Class>	"intraciliary transport particle"		"exact"	"intraflagellar transport complex"
<http://purl.obolibrary.org/obo/GO_0030990>	<http://www.w3.org/2002/07/owl#Class>	"intraciliary transport particle"		"exact"	"intraflagellar transport particle"
<http://purl.obolibrary.org/obo/GO_0031090>	<http://www.w3.org/2002/07/owl#Class>	"organelle membrane"			
<http://purl.obolibrary.org/obo/GO_0031109>	<http://www.w3.org/2002/07/owl#Class>	"microtubule polymerization or depolymerization"		"exact"	"microtubule dynamics"
<http://purl.obolibrary.org/obo/GO_0031110>	<http://www.w3.org/2002/07/owl#Class>	"regulation of microtubule polymerization or depolymerization"			
<http://purl.obolibrary.org/obo/GO_0031113>	<http://www.w3.org/2002/07/owl#Class>	"regulation of microtubule polymerization"			
<http://purl.obolibrary.org/obo/GO_0031114>	<http://www.w3.org/2002/07/owl#Class>	"regulation of microtubule depolymerization"		"exact"	"regulation of microtubule disassembly"
<http://purl.obolibrary.org/obo/GO_0031122>	<http://www.w3.org/2002/07/owl#Class>	"cytoplasmic microtubule organization"		"exact"	"cytoplasmic microtubule organisation"
