	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32628">CHEBI:32628</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>leucinium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32631">CHEBI:32631</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-methioninate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32632">CHEBI:32632</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-methioninium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32637">CHEBI:32637</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-methioninate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32638">CHEBI:32638</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-methioninium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32644">CHEBI:32644</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>methioninate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32646">CHEBI:32646</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>methioninium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32650">CHEBI:32650</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-asparaginate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32651">CHEBI:32651</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-asparaginium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32656">CHEBI:32656</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-asparaginate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32657">CHEBI:32657</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-asparaginium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32660">CHEBI:32660</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>asparaginate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32661">CHEBI:32661</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>asparaginium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32665">CHEBI:32665</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-glutaminate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32666">CHEBI:32666</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-glutaminium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32672">CHEBI:32672</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-glutaminate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32673">CHEBI:32673</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-glutaminium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32678">CHEBI:32678</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>glutaminate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32679">CHEBI:32679</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>glutaminium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32681">CHEBI:32681</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-argininate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32682">CHEBI:32682</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-argininium(1+)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32683">CHEBI:32683</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-argininium(2+)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32688">CHEBI:32688</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-argininate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32689">CHEBI:32689</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-argininium(1+)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32690">CHEBI:32690</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-argininium(2+)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32695">CHEBI:32695</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>argininate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32696">CHEBI:32696</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>argininium(1+)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32697">CHEBI:32697</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>argininium(2+)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32702">CHEBI:32702</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-tryptophanate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32704">CHEBI:32704</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-tryptophanium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32716">CHEBI:32716</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-tryptophanate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32717">CHEBI:32717</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-tryptophanium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32727">CHEBI:32727</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>tryptophanate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32728">CHEBI:32728</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>tryptophanium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32784">CHEBI:32784</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>tyrosinate(1-)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32785">CHEBI:32785</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>tyrosinate(2-)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32786">CHEBI:32786</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>tyrosinium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32816">CHEBI:32816</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>pyruvic acid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32820">CHEBI:32820</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-threoninate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32822">CHEBI:32822</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-threoninium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32827">CHEBI:32827</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-threoninate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32828">CHEBI:32828</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-threoninium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32832">CHEBI:32832</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>threoninate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32833">CHEBI:32833</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>threoninium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32836">CHEBI:32836</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-serinate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32837">CHEBI:32837</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-serinium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32840">CHEBI:32840</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-serinate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32841">CHEBI:32841</a></td>
