		<td><a href="http://purl.obolibrary.org/obo/omp#increased_in_magnitude_relative_to">obo:omp#increased_in_magnitude_relative_to</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>q1 increased_in_magnitude_relative_to q2 if and only if magnitude(q1) > magnitude(q2). Here, magnitude(q) is a function that maps a quality to a unit-invariant scale.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/omp#inversely_associated_with">obo:omp#inversely_associated_with</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>q1 inversely_associated_with q2 iff q1 is dependent on q2, and the magnitude of q1 decreases if the magnitude of q2 is increased, or the magnitude of q1 increases if the magnitude of q2 is decreased. The relationship is not necessarily linear.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/omp#reciprocal_of">obo:omp#reciprocal_of</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>q1 reciprocal_of q2 if and only if : q1 and q2 are relational qualities and a phenotype e q1 e2 mutually implies a phenotype e2 q2 e.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/omp#similar_in_magnitude_relative_to">obo:omp#similar_in_magnitude_relative_to</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>q1 similar_in_magnitude_relative_to q2 if and only if magnitude(q1) =~ magnitude(q2). Here, magnitude(q) is a function that maps a quality to a unit-invariant scale.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_superclass">missing_superclass</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_24431">CHEBI:24431</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#subClassOf">rdfs:subClassOf</a></td>
		<td></td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_superclass">missing_superclass</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_50906">CHEBI:50906</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#subClassOf">rdfs:subClassOf</a></td>
		<td></td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_superclass">missing_superclass</a></td>
		<td><a href="http://purl.obolibrary.org/obo/GO_0005575">GO:0005575</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#subClassOf">rdfs:subClassOf</a></td>
		<td></td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_superclass">missing_superclass</a></td>
		<td><a href="http://purl.obolibrary.org/obo/GO_0008150">GO:0008150</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#subClassOf">rdfs:subClassOf</a></td>
		<td></td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_superclass">missing_superclass</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000000">OMP:0000000</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#subClassOf">rdfs:subClassOf</a></td>
		<td></td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_superclass">missing_superclass</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PATO_0000001">PATO:0000001</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#subClassOf">rdfs:subClassOf</a></td>
		<td></td>
	</tr>
</table>
</body>
